instance_id,root_kind,node_id,step_idx,target_y,raw_confidence,imputed_confidence,pred_success,pred_alarm,pred_alarm_flag
django__django-10914,pure1,0.0,9,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-10914,pure1,0.0,16,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-10914,pure1,0.1,9,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-10914,pure1,0.1,16,1.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-10914,pure1,0.0.0,17,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-10914,pure1,0.0.0,18,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-10914,pure1,0.0.1,17,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-10914,pure1,0.0.1,19,1.000000,0.990000,0.990000,0.381995,0.618005,0
django__django-10914,pure1,0.1.0,17,1.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-10914,pure1,0.1.0,24,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-10914,pure1,0.1.1,17,1.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-10914,pure1,0.1.1,21,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-10914,pure1,0.1.0.0,25,1.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11039,pure1,0.0,9,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11039,pure1,0.0,16,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11039,pure1,0.1,9,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11039,pure1,0.1,16,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11039,pure1,0.0.0,17,1.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-11039,pure1,0.0.0,22,1.000000,0.990000,0.990000,0.381995,0.618005,0
django__django-11039,pure1,0.0.1,17,1.000000,0.010000,0.010000,0.259294,0.740706,1
django__django-11039,pure1,0.0.1,24,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11039,pure1,0.1.0,17,1.000000,0.650000,0.650000,0.336631,0.663369,1
django__django-11039,pure1,0.1.0,23,1.000000,0.990000,0.990000,0.381995,0.618005,0
django__django-11039,pure1,0.1.1,17,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11039,pure1,0.1.1,24,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11039,pure1,0.0.1.0,25,1.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11039,pure1,0.0.1.0,31,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11039,pure1,0.0.1.1,25,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11039,pure1,0.0.1.1,28,1.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11039,pure1,0.1.1.0,25,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11039,pure1,0.1.1.0,26,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11039,pure1,0.1.1.1,25,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11049,pure1,0.0,9,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11049,pure1,0.0,16,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11049,pure1,0.1,9,1.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11049,pure1,0.1,16,1.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11049,pure1,0.0.0,17,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11049,pure1,0.0.1,17,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11049,pure1,0.1.0,17,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11049,pure1,0.1.0,21,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11049,pure1,0.1.1,17,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11049,pure1,0.1.1,21,1.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11099,pure1,0.0,9,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11099,pure1,0.0,16,1.000000,0.150000,0.150000,0.275195,0.724805,1
django__django-11099,pure1,0.1,9,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11099,pure1,0.1,16,1.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11099,pure1,0.0.0,17,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11099,pure1,0.0.0,24,1.000000,0.020000,0.020000,0.260410,0.739590,1
django__django-11099,pure1,0.0.1,17,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11099,pure1,0.0.1,24,1.000000,0.990000,0.990000,0.381995,0.618005,0
django__django-11099,pure1,0.1.0,17,1.000000,0.300000,0.300000,0.292888,0.707112,1
django__django-11099,pure1,0.1.0,24,1.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11099,pure1,0.1.1,17,1.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11099,pure1,0.1.1,21,1.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11099,pure1,0.0.0.0,25,1.000000,,0.663775,0.338418,0.661582,1
django__django-11099,pure1,0.0.0.0,28,1.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11099,pure1,0.0.0.1,25,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11099,pure1,0.0.0.1,26,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11099,pure1,0.1.0.0,25,1.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-11099,pure1,0.1.0.0,32,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11099,pure1,0.1.0.1,25,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11099,pure1,0.1.0.1,30,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11099,pure1,0.1.0.0.0,33,1.000000,0.990000,0.990000,0.381995,0.618005,0
django__django-11099,pure1,0.1.0.0.1,33,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11422,pure1,0.0,9,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0,16,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.1,9,1.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11422,pure1,0.1,16,1.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11422,pure1,0.0.0,17,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.0.0,24,1.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11422,pure1,0.0.1,17,1.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11422,pure1,0.0.1,24,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11422,pure1,0.1.0,17,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.1.0,24,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.1.1,17,1.000000,0.300000,0.300000,0.292888,0.707112,1
django__django-11422,pure1,0.1.1,24,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.0.0.0,25,1.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11422,pure1,0.0.0.0,32,1.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11422,pure1,0.0.0.1,25,1.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11422,pure1,0.0.0.1,32,1.000000,0.300000,0.300000,0.292888,0.707112,1
django__django-11422,pure1,0.0.1.0,25,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11422,pure1,0.0.1.0,32,1.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11422,pure1,0.0.1.1,25,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11422,pure1,0.0.1.1,32,1.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11422,pure1,0.1.0.0,25,1.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11422,pure1,0.1.0.0,32,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11422,pure1,0.1.0.1,25,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.1.0.1,32,1.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11422,pure1,0.1.1.0,25,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.1.1.0,32,1.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11422,pure1,0.1.1.1,25,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.1.1.1,32,1.000000,0.300000,0.300000,0.292888,0.707112,1
django__django-11422,pure1,0.0.0.0.0,33,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.0.0.0.0,40,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.0.1,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.0.1,40,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.1.0,33,1.000000,0.150000,0.150000,0.275195,0.724805,1
django__django-11422,pure1,0.0.0.1.0,40,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.1.1,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.1.1,36,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.1.0.0,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.1.0.0,40,1.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11422,pure1,0.0.1.0.1,33,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11422,pure1,0.0.1.0.1,37,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.1.1.0,33,1.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11422,pure1,0.0.1.1.0,36,1.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11422,pure1,0.0.1.1.1,33,1.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11422,pure1,0.0.1.1.1,39,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.1.0.0.0,33,1.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-11422,pure1,0.1.0.0.0,40,1.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11422,pure1,0.1.0.0.1,33,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11422,pure1,0.1.0.0.1,40,1.000000,0.750000,0.750000,0.349707,0.650293,1
django__django-11422,pure1,0.1.0.1.0,33,1.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11422,pure1,0.1.0.1.0,40,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.1.0.1.1,33,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.1.0.1.1,40,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.1.1.0.0,33,1.000000,0.750000,0.750000,0.349707,0.650293,1
django__django-11422,pure1,0.1.1.0.0,39,1.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11422,pure1,0.1.1.0.1,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.1.1.0.1,40,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.1.1.1.0,33,1.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11422,pure1,0.1.1.1.0,40,1.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11422,pure1,0.1.1.1.1,33,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.1.1.1.1,40,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.0.0.0.0.0,41,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11422,pure1,0.0.0.0.0.0,42,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.0.0.1,41,1.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11422,pure1,0.0.0.0.0.1,42,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.0.1.0,41,1.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11422,pure1,0.0.0.0.1.0,43,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.0.1.1,41,1.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11422,pure1,0.0.0.0.1.1,43,1.000000,0.950000,0.950000,0.376532,0.623468,0
