instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13453,pure1,0.0,9,1.000000,0,0,0.814474,0.185526,2.055187,0.345279,1.877496,0.177691,0,0,0,0
astropy__astropy-13453,pure1,0.0,16,1.000000,1,0,0.786927,0.213073,1.859013,1.397000,1.877496,-0.018483,0,0,0,0
astropy__astropy-13453,pure1,0.1,9,1.000000,0,0,0.789252,0.210748,1.874811,0.168459,1.877496,-0.002685,0,0,0,0
astropy__astropy-13453,pure1,0.1,16,1.000000,1,0,0.517705,0.482295,0.456571,-0.039767,1.877496,-1.420925,0,0,0,0
astropy__astropy-13453,pure1,0.0.0,17,1.000000,0,0,0.757887,0.242113,1.671320,1.237724,1.859013,-0.187693,0,0,0,0
astropy__astropy-13453,pure1,0.0.0,24,1.000000,1,0,0.622257,0.377743,0.942674,0.602202,1.859013,-0.916339,0,0,0,0
astropy__astropy-13453,pure1,0.0.1,17,1.000000,0,0,0.758018,0.241982,1.672128,1.238461,1.859013,-0.186885,0,0,0,0
astropy__astropy-13453,pure1,0.0.1,24,1.000000,1,0,0.439571,0.560429,0.100467,-0.245387,1.859013,-1.758546,0,0,0,0
astropy__astropy-13453,pure1,0.1.0,17,1.000000,0,0,0.567243,0.432757,0.683296,0.177392,0.456571,0.226725,0,0,0,0
astropy__astropy-13453,pure1,0.1.0,24,1.000000,1,0,0.260341,0.739659,-0.808985,-1.295178,0.456571,-1.265556,1,0,0,1
astropy__astropy-13453,pure1,0.1.1,17,1.000000,0,0,0.611593,0.388407,0.891455,-0.276391,0.456571,0.434884,0,0,0,0
astropy__astropy-13453,pure1,0.1.1,24,1.000000,1,0,0.441342,0.558658,0.108626,-0.281246,0.456571,-0.347946,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0,25,1.000000,0,0,0.615201,0.384799,0.908725,0.584535,0.942674,-0.033950,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0,32,1.000000,1,0,0.456367,0.543633,0.177565,-0.147554,0.942674,-0.765109,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1,25,1.000000,0,0,0.617342,0.382658,0.918998,0.594650,0.942674,-0.023676,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1,32,1.000000,1,0,0.471410,0.528590,0.246221,-0.084362,0.942674,-0.696453,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0,25,1.000000,0,0,0.683898,0.316102,1.252071,0.923829,0.100467,1.151604,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0,32,1.000000,1,0,0.486515,0.513485,0.314922,-0.032603,0.100467,0.214455,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1,25,1.000000,0,0,0.684245,0.315755,1.253897,0.925596,0.100467,1.153429,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1,32,1.000000,1,0,0.330398,0.669602,-0.425575,-0.745666,0.100467,-0.526042,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0,25,1.000000,0,0,0.278513,0.721487,-0.704173,-1.148017,-0.808985,0.104811,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0,32,1.000000,1,0,0.173240,0.826760,-1.397627,-2.242487,-0.808985,-0.588642,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.1,25,1.000000,0,0,0.273966,0.726034,-0.729982,-1.174310,-0.808985,0.079002,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.1,32,1.000000,1,0,0.433627,0.566373,0.073041,-0.295621,-0.808985,0.882025,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0,25,1.000000,0,0,0.482536,0.517464,0.296842,-0.070908,0.108626,0.188217,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0,32,1.000000,1,0,0.754289,0.245711,1.649178,1.231403,0.108626,1.540553,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1,25,1.000000,0,0,0.449670,0.550330,0.146888,-0.268287,0.108626,0.038263,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1,32,1.000000,1,0,0.687772,0.312228,1.272481,0.905154,0.108626,1.163856,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0,33,1.000000,0,0,0.354937,0.645063,-0.301887,-0.612907,0.177565,-0.479452,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.0.0,40,1.000000,1,0,0.336842,0.663158,-0.392678,-0.681296,0.177565,-0.570244,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.0.1,33,1.000000,0,0,0.374667,0.625333,-0.205232,-0.506882,0.177565,-0.382797,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.1,40,1.000000,1,0,0.489389,0.510611,0.327978,-0.165965,0.177565,0.150413,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.0,33,1.000000,0,0,0.286390,0.713610,-0.660057,-0.971718,0.246221,-0.906278,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.1.0,40,1.000000,1,0,0.203325,0.796675,-1.173818,-1.572229,0.246221,-1.420039,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.1.1,33,1.000000,0,0,0.477016,0.522984,0.271740,-0.037230,0.246221,0.025520,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.1,40,1.000000,1,0,0.660532,0.339468,1.131678,0.828554,0.246221,0.885457,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0,33,1.000000,0,0,0.513917,0.486083,0.439358,0.130413,0.314922,0.124435,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0,40,1.000000,1,0,0.235410,0.764590,-0.960858,-1.274090,0.314922,-1.275781,1,0,0,1
astropy__astropy-13453,pure1,0.0.1.0.1,33,1.000000,0,0,0.761623,0.238377,1.694553,1.328084,0.314922,1.379631,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.1,40,1.000000,1,0,0.708699,0.291301,1.385240,1.037529,0.314922,1.070318,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1.0,33,1.000000,0,0,0.396040,0.603960,-0.102797,-0.418651,-0.425575,0.322778,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1.0,38,1.000000,1,0,0.666441,0.333559,1.161716,0.856793,-0.425575,1.587291,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1.1,33,1.000000,0,0,0.383326,0.616674,-0.163473,-0.477824,-0.425575,0.262101,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1.1,36,1.000000,1,0,0.701005,0.298995,1.343263,1.028048,-0.425575,1.768838,0,0,0,0
