instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13033,pure0,0.0,9,0.000000,0,0,0.606003,0.393997,0.864815,0.427549,1.569413,-0.704598,0,0,0,0
astropy__astropy-13033,pure0,0.0,16,0.000000,1,0,0.315977,0.684023,-0.500409,-0.945382,1.569413,-2.069822,1,0,0,1
astropy__astropy-13033,pure0,0.1,9,0.000000,0,0,0.599629,0.400371,0.834598,0.397129,1.569413,-0.734815,0,0,0,0
astropy__astropy-13033,pure0,0.1,16,0.000000,1,0,0.423820,0.576180,0.027596,-0.383056,1.569413,-1.541817,0,0,0,0
astropy__astropy-13033,pure0,0.0.0,17,0.000000,0,0,0.219361,0.780639,-1.064578,-1.454814,-0.500409,-0.564169,1,0,0,1
astropy__astropy-13033,pure0,0.0.0,24,0.000000,1,0,0.128411,0.871589,-1.797421,-2.232643,-0.500409,-1.297012,1,0,0,1
astropy__astropy-13033,pure0,0.0.1,17,0.000000,0,0,0.216387,0.783613,-1.084385,-1.475846,-0.500409,-0.583976,1,0,0,1
astropy__astropy-13033,pure0,0.0.1,24,0.000000,1,0,0.247248,0.752752,-0.887462,-1.270758,-0.500409,-0.387054,1,0,0,1
astropy__astropy-13033,pure0,0.1.0,17,0.000000,0,0,0.381753,0.618247,-0.171033,-0.563448,0.027596,-0.198629,0,0,0,0
astropy__astropy-13033,pure0,0.1.0,24,0.000000,1,0,0.373455,0.626545,-0.211107,-0.545031,0.027596,-0.238703,0,0,0,0
astropy__astropy-13033,pure0,0.1.1,17,0.000000,0,0,0.392775,0.607225,-0.118311,-0.509915,0.027596,-0.145907,0,0,0,0
astropy__astropy-13033,pure0,0.1.1,24,0.000000,1,0,0.301583,0.698417,-0.576964,-1.065533,0.027596,-0.604560,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0,25,0.000000,0,0,0.122518,0.877482,-1.858388,-2.263749,-1.797421,-0.060967,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0,32,0.000000,1,0,0.418445,0.581555,0.002569,-0.333926,-1.797421,1.799990,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.1,25,0.000000,0,0,0.120482,0.879518,-1.880034,-2.286098,-1.797421,-0.082614,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1,32,0.000000,1,0,0.178194,0.821806,-1.358811,-1.742104,-1.797421,0.438610,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.0,25,0.000000,0,0,0.310575,0.689425,-0.528913,-0.875025,-0.887462,0.358550,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.0,32,0.000000,1,0,0.410187,0.589813,-0.036058,-0.431815,-0.887462,0.851405,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1,25,0.000000,0,0,0.109004,0.890996,-2.008389,-2.464618,-0.887462,-1.120927,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1,32,0.000000,1,0,0.142671,0.857329,-1.659183,-2.118674,-0.887462,-0.771720,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.0,25,0.000000,0,0,0.438093,0.561907,0.093657,-0.196224,-0.211107,0.304763,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0,32,0.000000,1,0,0.443915,0.556085,0.120464,-0.163514,-0.211107,0.331570,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1,25,0.000000,0,0,0.304343,0.695657,-0.562132,-0.884616,-0.211107,-0.351025,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1,32,0.000000,1,0,0.485107,0.514893,0.308524,-0.018479,-0.211107,0.519631,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0,25,0.000000,0,0,0.448484,0.551516,0.141449,-0.299088,-0.576964,0.718413,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0,32,0.000000,1,0,0.438568,0.561432,0.095846,-0.280242,-0.576964,0.672810,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1,25,0.000000,0,0,0.489266,0.510734,0.327422,-0.077434,-0.576964,0.904386,0,0,0,0
