instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-10914,pure1,0.0,9,1.000000,0,0,0.824709,0.175291,1.993073,0.229788,1.899329,0.093745,0,0,0,0
django__django-10914,pure1,0.0,16,1.000000,1,0,0.752696,0.247304,1.463564,0.534589,1.899329,-0.435764,0,0,0,0
django__django-10914,pure1,0.1,9,1.000000,0,0,0.782655,0.217345,1.668014,-0.157937,1.899329,-0.231315,0,0,0,0
django__django-10914,pure1,0.1,16,1.000000,1,0,0.832003,0.167997,2.055454,1.061269,1.899329,0.156125,0,0,0,0
django__django-10914,pure1,0.0.0,17,1.000000,0,0,0.969834,0.030166,4.329541,3.388357,1.463564,2.865977,0,0,0,0
django__django-10914,pure1,0.0.0,18,1.000000,1,0,0.979354,0.020646,4.802434,3.929468,1.463564,3.338870,0,0,0,0
django__django-10914,pure1,0.0.1,17,1.000000,0,0,0.762578,0.237422,1.528998,0.743316,1.463564,0.065434,0,0,0,0
django__django-10914,pure1,0.0.1,19,1.000000,1,0,0.852948,0.147052,2.247567,1.471563,1.463564,0.784003,0,0,0,0
django__django-10914,pure1,0.1.0,17,1.000000,0,0,0.723494,0.276506,1.279762,0.364444,2.055454,-0.775691,0,0,0,0
django__django-10914,pure1,0.1.0,24,1.000000,1,0,0.815865,0.184135,1.920128,1.082463,2.055454,-0.135326,0,0,0,0
django__django-10914,pure1,0.1.1,17,1.000000,0,0,0.712188,0.287812,1.211892,-0.078904,2.055454,-0.843562,0,0,0,0
django__django-10914,pure1,0.1.1,21,1.000000,1,0,0.888123,0.111877,2.629074,1.715785,2.055454,0.573620,0,0,0,0
django__django-10914,pure1,0.1.0.0,25,1.000000,1,0,0.860764,0.139236,2.325059,1.503380,1.920128,0.404932,0,0,0,0
django__django-11039,pure1,0.0,9,1.000000,0,0,0.905903,0.094097,2.863580,1.872407,2.753718,0.109862,0,0,0,0
django__django-11039,pure1,0.0,16,1.000000,1,0,0.912688,0.087312,2.963636,2.057684,2.753718,0.209918,0,0,0,0
django__django-11039,pure1,0.1,9,1.000000,0,0,0.916280,0.083720,3.019489,1.885489,2.753718,0.265772,0,0,0,0
django__django-11039,pure1,0.1,16,1.000000,1,0,0.873935,0.126065,2.464327,1.604145,2.753718,-0.289391,0,0,0,0
django__django-11039,pure1,0.0.0,17,1.000000,0,0,0.930989,0.069011,3.273752,2.397527,2.963636,0.310117,0,0,0,0
django__django-11039,pure1,0.0.0,22,1.000000,1,0,0.937692,0.062308,3.406685,2.671330,2.963636,0.443050,0,0,0,0
django__django-11039,pure1,0.0.1,17,1.000000,0,0,0.932486,0.067514,3.302365,2.424212,2.963636,0.338729,0,0,0,0
django__django-11039,pure1,0.0.1,24,1.000000,1,0,0.877585,0.122415,2.505121,1.659037,2.963636,-0.458515,0,0,0,0
django__django-11039,pure1,0.1.0,17,1.000000,0,0,0.835911,0.164089,2.089765,1.289843,2.464327,-0.374562,0,0,0,0
django__django-11039,pure1,0.1.0,23,1.000000,1,0,0.950375,0.049625,3.699713,2.847776,2.464327,1.235386,0,0,0,0
django__django-11039,pure1,0.1.1,17,1.000000,0,0,0.898278,0.101722,2.758578,1.932578,2.464327,0.294251,0,0,0,0
django__django-11039,pure1,0.1.1,24,1.000000,1,0,0.757893,0.242107,1.497750,0.795815,2.464327,-0.966577,0,0,0,0
django__django-11039,pure1,0.0.1.0,25,1.000000,0,0,0.885147,0.114853,2.593074,1.803677,2.505121,0.087954,0,0,0,0
django__django-11039,pure1,0.0.1.0,31,1.000000,1,0,0.924860,0.075140,3.162271,2.450860,2.505121,0.657151,0,0,0,0
django__django-11039,pure1,0.0.1.1,25,1.000000,0,0,0.886361,0.113639,2.607653,1.794114,2.505121,0.102533,0,0,0,0
django__django-11039,pure1,0.0.1.1,28,1.000000,1,0,0.945686,0.054314,3.583932,2.842893,2.505121,1.078811,0,0,0,0
django__django-11039,pure1,0.1.1.0,25,1.000000,0,0,0.757188,0.242812,1.493084,0.799347,1.497750,-0.004665,0,0,0,0
django__django-11039,pure1,0.1.1.0,26,1.000000,1,0,0.834376,0.165624,2.076211,1.387337,1.497750,0.578461,0,0,0,0
django__django-11039,pure1,0.1.1.1,25,1.000000,1,0,0.825682,0.174318,2.001272,1.319169,1.497750,0.503522,0,0,0,0
django__django-11049,pure1,0.0,9,1.000000,0,0,0.731113,0.268887,1.326468,-0.028830,1.899055,-0.572587,0,0,0,0
django__django-11049,pure1,0.0,16,1.000000,1,0,0.725888,0.274112,1.294351,0.304243,1.899055,-0.604704,0,0,0,0
django__django-11049,pure1,0.1,9,1.000000,0,0,0.758708,0.241292,1.503161,0.144753,1.899055,-0.395894,0,0,0,0
django__django-11049,pure1,0.1,16,1.000000,1,0,0.403170,0.596830,-0.366528,-1.669484,1.899055,-2.265583,1,1,1,1
django__django-11049,pure1,0.0.0,17,1.000000,1,0,0.783982,0.216018,1.677518,0.774441,1.294351,0.383167,0,0,0,0
django__django-11049,pure1,0.0.1,17,1.000000,1,0,0.777046,0.222954,1.628291,0.741178,1.294351,0.333940,0,0,0,0
django__django-11049,pure1,0.1.0,17,1.000000,0,0,0.539251,0.460749,0.301654,-0.697886,-0.366528,0.668182,0,1,0,1
django__django-11049,pure1,0.1.0,21,1.000000,1,0,0.795227,0.204773,1.759822,0.892948,-0.366528,2.126351,0,0,0,0
django__django-11049,pure1,0.1.1,17,1.000000,0,0,0.449015,0.550985,-0.138426,-1.264895,-0.366528,0.228102,1,1,0,1
django__django-11049,pure1,0.1.1,21,1.000000,1,0,0.867566,0.132434,2.395523,1.440568,-0.366528,2.762051,0,0,0,0
django__django-11099,pure1,0.0,9,1.000000,0,0,0.990504,0.009496,5.760369,2.187482,4.856124,0.904246,0,0,0,0
django__django-11099,pure1,0.0,16,1.000000,1,0,0.916276,0.083724,3.019422,0.319457,4.856124,-1.836701,0,0,0,0
django__django-11099,pure1,0.1,9,1.000000,0,0,0.990622,0.009378,5.775709,2.203499,4.856124,0.919585,0,0,0,0
django__django-11099,pure1,0.1,16,1.000000,1,0,0.967755,0.032245,4.245888,2.302485,4.856124,-0.610236,0,0,0,0
django__django-11099,pure1,0.0.0,17,1.000000,0,0,0.902019,0.097981,2.809188,0.371186,3.019422,-0.210234,0,0,0,0
django__django-11099,pure1,0.0.0,24,1.000000,1,0,0.686887,0.313113,1.065485,-1.459671,3.019422,-1.953937,0,1,0,1
django__django-11099,pure1,0.0.1,17,1.000000,0,0,0.901661,0.098339,2.804274,0.366204,3.019422,-0.215149,0,0,0,0
django__django-11099,pure1,0.0.1,24,1.000000,1,0,0.878946,0.121054,2.520594,-0.262730,3.019422,-0.498828,0,0,0,0
django__django-11099,pure1,0.1.0,17,1.000000,0,0,0.921077,0.078923,3.097568,1.235157,4.245888,-1.148320,0,0,0,0
django__django-11099,pure1,0.1.0,24,1.000000,1,0,0.850543,0.149457,2.224415,-0.842346,4.245888,-2.021472,0,1,0,1
django__django-11099,pure1,0.1.1,17,1.000000,0,0,0.931022,0.068978,3.274371,1.454652,4.245888,-0.971517,0,0,0,0
