feature,weight
win__cmd_frac__search,-0.14946689
win__cmd_frac__test,0.14793618
win__step_wall_s__min,0.14719614
win__output_elided_chars__mean,0.14618933
win__output_elided_chars__std,0.14507510
win__cmd_frac__diff,0.14320237
win__output_elided_chars__max,0.14287884
cur__target_is_abs_like,-0.14244991
win__cmd_frac__run,0.14137851
win__consecutive_same_target_ratio,-0.13914216
win__confidence_missing__max,0.13894844
win__unique_target_ratio,-0.13689979
win__obs_frac__syntax_error,0.13620981
cur__cmd__edit,0.13525097
win__cmd_frac__read,-0.13319129
cur__prompt_tokens_cum,0.13287924
win__completion_tokens__max,0.13124751
win__confidence__mean,0.13068078
win__prompt_tokens__delta,0.12858986
cur__prompt_tokens,0.12858137
win__prompt_tokens__last,0.12858137
win__prompt_tokens__max,0.12858137
cur__cmd__diff,0.12831923
win__prompt_tokens__std,0.12771809
win__repeat_cmd_score_recent__mean,-0.12685556
win__prompt_tokens__mean,0.12581132
win__target_missing__mean,-0.12562888
cur__cmd__test,0.12425646
win__step_wall_s__max,0.12394701
win__cmd_frac__edit,0.12237451
cur__target_dot_count,-0.12188626
win__completion_tokens__std,0.11940016
win__confidence_missing__mean,0.11768302
win__confidence__max,0.11551220
win__context_len_cum__std,0.11447504
win__step_wall_s__mean,0.11216685
win__repeat_file_score_recent__mean,0.11113835
win__output_len__std,0.11087991
win__step_wall_s__std,0.10995379
win__completion_tokens__mean,0.10942387
win__command_switch_ratio,0.10931579
win__context_len_cum__mean,0.10914544
win__context_len_cum__delta,0.10895269
cur__context_len_cum,0.10892648
win__context_len_cum__last,0.10892648
win__context_len_cum__max,0.10892648
cur__completion_tokens_cum,0.10730529
cur__cmd__read,-0.10712534
win__obs_frac__exception,-0.10550136
win__obs_switch_ratio,-0.10455295
win__output_len__max,0.09794702
win__output_len__mean,0.09298195
cur__exception_flag,0.08895405
win__exception_flag__last,0.08895405
win__exception_flag__delta,0.08895405
win__returncode__min,-0.08736058
win__exception_flag__max,0.08736058
win__failure_streak__max,-0.08712241
win__output_len__min,0.08709112
cur__confidence,0.08600041
win__confidence__last,0.08600041
win__confidence__delta,0.08597869
win__repeat_cmd_score_recent__max,-0.08466903
win__failure_streak__mean,-0.08263469
win__returncode_nonzero__mean,-0.08120852
win__obs_frac__success,0.08120852
win__failure_streak__std,-0.08003827
cur__cmd__run,-0.07998050
win__cmd_frac__install,-0.07492632
win__cmd_frac__explore,-0.07201705
cur__obs__cmd_error,0.06951852
win__obs_frac__other_error,-0.06921976
win__returncode__std,0.06616555
cur__cmd__other,-0.06613155
win__repeat_file_score_recent__max,-0.06531013
cur__target_has_value,0.06505669
win__target_missing__delta,-0.06498418
win__returncode__mean,0.06496514
cur__target_has_init,-0.06495339
win__returncode_nonzero__max,-0.05941159
cur__target_path_depth,-0.05908627
win__repeat_file_score_recent__std,0.05833415
win__exception_flag__std,0.05812846
win__completion_tokens__min,0.05722189
cur__target_len,-0.05677405
win__obs_frac__test_fail,0.05588791
cur__target_has_test,0.05062933
cur__cmd__install,0.04839156
cur__obs__syntax_error,0.04010182
cur__output_elided_chars,0.03980253
win__output_elided_chars__last,0.03980253
win__output_elided_chars__delta,0.03980253
cur__output_len,0.03771010
win__output_len__last,0.03771010
win__output_len__delta,0.03769023
cur__obs__test_fail,0.03481408
win__repeat_cmd_score_recent__std,0.03476996
cur__obs__exception,-0.02884420
win__cmd_frac__other,-0.02718019
cur__cmd__search,0.02713797
cur__confidence_missing,0.02370856
win__confidence_missing__delta,0.02370856
win__returncode__max,0.02353943
win__obs_frac__cmd_error,0.02211771
win__confidence__std,0.02059643
cur__target_symbol_like,0.02013238
cur__repeat_cmd_score_recent,-0.01615581
win__repeat_cmd_score_recent__last,-0.01615581
win__repeat_cmd_score_recent__delta,-0.01615581
cur__obs__other_error,0.01526950
cur__returncode,-0.01176024
win__returncode__last,-0.01176024
win__returncode__delta,-0.01175672
win__exception_flag__mean,0.01023189
cur__target_has_py,0.00816071
cur__cmd__explore,0.00603030
cur__repeat_file_score_recent,0.00385684
win__repeat_file_score_recent__last,0.00385684
win__repeat_file_score_recent__delta,0.00385684
win__completion_tokens__delta,-0.00362877
cur__completion_tokens,-0.00362793
win__completion_tokens__last,-0.00362793
win__step_wall_s__delta,-0.00257148
cur__step_wall_s,-0.00256989
win__step_wall_s__last,-0.00256989
win__confidence__min,-0.00228393
win__returncode_nonzero__delta,0.00149682
cur__obs__success,-0.00148245
win__failure_streak__delta,0.00021738
cur__failure_streak,0.00020669
win__failure_streak__last,0.00020669
window_len,0.00000000
window_fill_ratio,0.00000000
cur__step_idx,0.00000000
cur__depth,0.00000000
cur__temperature,0.00000000
win__prompt_tokens__min,0.00000000
win__context_len_cum__min,0.00000000
win__exception_flag__min,0.00000000
win__output_elided_chars__min,0.00000000
win__repeat_cmd_score_recent__min,0.00000000
win__repeat_file_score_recent__min,0.00000000
win__failure_streak__min,0.00000000
win__target_missing__max,0.00000000
cur__cmd__unknown,0.00000000
cur__obs__unknown,0.00000000
win__cmd_frac__unknown,0.00000000
win__obs_frac__unknown,0.00000000
