instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-12907,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-3.849116,-430.549075,-4.838792,0.989676,1,1,0,1
astropy__astropy-12907,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-4.800369,-377.381383,-4.838792,0.038422,1,1,0,1
astropy__astropy-12907,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-4.311037,-431.002221,-4.838792,0.527755,1,1,0,1
astropy__astropy-12907,pure1,0.1,16,1.000000,1,0,0.339785,0.660215,-2.757657,-375.301005,-4.838792,2.081134,1,1,0,1
astropy__astropy-12907,pure1,0.0.0,17,1.000000,0,0,0.339784,0.660216,-4.015278,-346.808530,-4.800369,0.785092,1,1,0,1
astropy__astropy-12907,pure1,0.0.0,24,1.000000,1,0,0.339785,0.660215,-2.073175,-291.435550,-4.800369,2.727195,1,1,0,1
astropy__astropy-12907,pure1,0.0.1,17,1.000000,0,0,0.339784,0.660216,-4.028306,-346.829039,-4.800369,0.772063,1,1,0,1
astropy__astropy-12907,pure1,0.0.1,24,1.000000,1,0,0.339785,0.660215,-2.328200,-291.678409,-4.800369,2.472169,1,1,0,1
astropy__astropy-12907,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-3.229944,-345.920283,-2.757657,-0.472287,1,1,1,1
astropy__astropy-12907,pure1,0.1.0,24,1.000000,1,0,0.339785,0.660215,-1.587621,-290.679942,-2.757657,1.170036,1,1,0,1
astropy__astropy-12907,pure1,0.1.1,17,1.000000,0,0,0.339784,0.660216,-3.477647,-346.169191,-2.757657,-0.719990,1,1,1,1
astropy__astropy-12907,pure1,0.1.1,24,1.000000,1,0,0.339785,0.660215,-0.657578,-289.770654,-2.757657,2.100079,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.0,25,1.000000,0,0,0.339785,0.660215,-2.739301,-262.347057,-2.073175,-0.666126,1,1,1,1
astropy__astropy-12907,pure1,0.0.0.0,32,1.000000,1,0,0.339785,0.660215,-1.404887,-208.361534,-2.073175,0.668288,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1,25,1.000000,0,0,0.339785,0.660215,-2.753903,-262.360472,-2.073175,-0.680729,1,1,1,1
astropy__astropy-12907,pure1,0.0.0.1,32,1.000000,1,0,0.339784,0.660216,-2.799356,-209.749853,-2.073175,-0.726181,1,1,1,1
astropy__astropy-12907,pure1,0.0.1.0,25,1.000000,0,0,0.339785,0.660215,-2.380846,-261.984874,-2.328200,-0.052646,1,1,1,1
astropy__astropy-12907,pure1,0.0.1.0,32,1.000000,1,0,0.339785,0.660215,-1.427367,-208.531758,-2.328200,0.900833,1,1,0,1
astropy__astropy-12907,pure1,0.0.1.1,25,1.000000,0,0,0.339784,0.660216,-3.419819,-263.019012,-2.328200,-1.091619,1,1,1,1
astropy__astropy-12907,pure1,0.0.1.1,32,1.000000,1,0,0.339785,0.660215,-2.408487,-209.491488,-2.328200,-0.080287,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.0,25,1.000000,0,0,0.339784,0.660216,-2.859320,-262.156360,-1.587621,-1.271699,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.0,32,1.000000,1,0,0.339784,0.660216,-3.068349,-209.602798,-1.587621,-1.480728,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.1,25,1.000000,0,0,0.339785,0.660215,-2.596935,-261.895629,-1.587621,-1.009314,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.1,32,1.000000,1,0,0.339784,0.660216,-2.839911,-209.371580,-1.587621,-1.252289,1,1,1,1
astropy__astropy-12907,pure1,0.1.1.0,25,1.000000,0,0,0.339785,0.660215,-0.130803,-259.458423,-0.657578,0.526775,1,1,0,1
astropy__astropy-12907,pure1,0.1.1.0,26,1.000000,1,0,0.339785,0.660215,-0.346541,-251.773181,-0.657578,0.311037,1,1,0,1
astropy__astropy-12907,pure1,0.1.1.1,25,1.000000,0,0,0.339785,0.660215,-0.107344,-259.438418,-0.657578,0.550234,1,1,0,1
